Source,CH1,CH2
11.42280000000,-2.00000,-10.00000
11.42320000000,-1.96000,-10.00000
11.42359875000,-2.04000,-10.00000
11.42400000000,-1.96000,-9.80000
11.42439875000,-2.00000,-10.00000
11.42480000000,-2.00000,-10.00000
11.42520000000,-2.00000,-9.80000
11.42560000000,-1.96000,-9.80000
11.42600000000,-1.96000,-9.80000
11.42640000000,-2.00000,-9.80000
11.42680000000,-2.00000,-10.00000
11.42719875000,-2.04000,-10.00000
11.42760000000,-2.00000,-10.00000
11.42799875000,-1.96000,-9.80000
11.42840000000,-1.96000,-9.80000
11.42880000000,-2.00000,-10.00000
11.42920000000,-2.00000,-10.00000
11.42960000000,-1.96000,-10.00000
11.42999875000,-1.96000,-9.80000
11.43040000000,-2.00000,-9.80000
11.43079875000,-2.04000,-10.00000
11.43120000000,-2.00000,-9.80000
11.43160000000,-1.96000,-9.80000
11.43200000000,-2.00000,-10.00000
11.43240000000,-2.00000,-10.00000
11.43279875000,-1.96000,-9.80000
11.43320000000,-2.00000,-10.00000
11.43359875000,-2.00000,-10.00000
11.43400000000,-2.00000,-10.00000
11.43440000000,-1.96000,-9.80000
11.43480000000,-2.00000,-9.80000
11.43520000000,-2.00000,-10.00000
11.43559875000,-2.00000,-10.00000
11.43600000000,-1.96000,-10.00000
11.43639875000,-2.00000,-10.00000
11.43680000000,-2.00000,-10.00000
11.43720000000,-2.00000,-10.00000
11.43760000000,-1.96000,-10.00000
11.43800000000,-2.00000,-10.00000
11.43839875000,-1.96000,-10.00000
11.43880000000,-2.00000,-10.00000
11.43919875000,-1.96000,-9.80000
11.43960000000,-2.00000,-10.00000
11.44000000000,-2.00000,-10.00000
11.44040000000,-2.00000,-10.00000
11.44080000000,-2.00000,-10.00000
11.44119875000,-2.00000,-10.00000
11.44160000000,-2.00000,-10.00000
11.44199875000,-1.96000,-10.00000
11.44240000000,-1.96000,-10.00000
11.44280000000,-2.04000,-9.80000
11.44320000000,-2.00000,-10.00000
11.44360000000,-1.96000,-9.80000
11.44399875000,-2.00000,-9.80000
11.44440000000,-1.96000,-9.80000
11.44479875000,-2.00000,-10.00000
11.44520000000,-2.00000,-9.80000
11.44560000000,-2.00000,-10.00000
11.44600000000,-2.00000,-10.00000
11.44640000000,-2.00000,-10.00000
11.44679875000,-2.00000,-9.80000
11.44720000000,-1.96000,-10.00000
11.44759875000,-2.00000,-10.00000
11.44800000000,-2.00000,-10.00000
11.44840000000,-2.00000,-10.00000
11.44880000000,-1.96000,-10.00000
11.44920000000,-2.00000,-10.00000
11.44959875000,-1.96000,-10.00000
11.45000000000,-1.96000,-10.00000
11.45039875000,-2.00000,-10.00000
11.45080000000,-1.96000,-9.80000
11.45120000000,-2.00000,-9.80000
11.45160000000,-1.96000,-10.00000
11.45200000000,-2.00000,-9.80000
11.45239875000,-2.00000,-9.80000
11.45280000000,-2.00000,-10.00000
11.45319875000,-2.00000,-10.00000
11.45360000000,-2.00000,-9.80000
11.45400000000,-2.00000,-10.00000
11.45440000000,-2.00000,-9.80000
11.45480000000,-1.96000,-9.80000
11.45519875000,-1.96000,-10.00000
11.45560000000,-1.96000,-9.80000
11.45599875000,-2.00000,-10.00000
11.45640000000,-2.00000,-9.80000
11.45680000000,-1.96000,-9.80000
11.45720000000,-2.00000,-9.80000
11.45760000000,-2.00000,-9.80000
11.45800000000,-2.00000,-9.80000
11.45840000000,-2.00000,-10.00000
11.45879875000,-2.00000,-10.00000
11.45920000000,-2.00000,-10.00000
11.45959875000,-1.96000,-10.00000
11.46000000000,-2.00000,-10.00000
11.46040000000,-2.00000,-10.00000
11.46080000000,-2.00000,-9.80000
11.46120000000,-2.00000,-9.80000
11.46159875000,-2.00000,-9.80000
11.46200000000,-1.96000,-10.00000
11.46239875000,-1.96000,-9.80000
11.46280000000,-2.00000,-10.00000
11.46320000000,-1.96000,-10.00000
11.46360000000,-1.96000,-10.00000
11.46400000000,-2.00000,-10.00000
11.46439875000,-2.00000,-9.80000
11.46480000000,-2.00000,-9.80000
11.46519875000,-1.96000,-9.80000
11.46560000000,-1.96000,-10.00000
11.46600000000,-1.96000,-10.00000
11.46640000000,-2.04000,-10.00000
11.46680000000,-1.96000,-9.80000
11.46719875000,-1.96000,-9.80000
11.46760000000,-2.00000,-10.00000
11.46799875000,-2.00000,-10.00000
11.46840000000,-1.96000,-10.00000
11.46880000000,-1.96000,-9.80000
11.46920000000,-2.00000,-10.00000
11.46960000000,-2.00000,-10.00000
11.46999875000,-2.00000,-10.00000
11.47040000000,-2.00000,-9.80000
11.47079875000,-2.00000,-10.00000
11.47120000000,-2.04000,-10.00000
11.47160000000,-2.00000,-10.00000
11.47200000000,-1.96000,-10.00000
11.47240000000,-2.00000,-10.00000
11.47279875000,-2.00000,-10.00000
11.47320000000,-2.00000,-9.80000
11.47359875000,-2.00000,-10.00000
11.47400000000,-2.00000,-10.00000
11.47440000000,-1.96000,-9.80000
11.47480000000,-2.00000,-10.00000
11.47520000000,-1.96000,-10.00000
11.47559875000,-2.00000,-10.00000
11.47600000000,-1.96000,-9.80000
11.47639875000,-2.00000,-10.00000
11.47680000000,-2.00000,-9.80000
11.47720000000,-1.96000,-10.00000
11.47760000000,-2.00000,-9.80000
11.47800000000,-2.00000,-10.00000
11.47839875000,-1.96000,-9.80000
11.47880000000,-1.96000,-9.80000
11.47919875000,-2.04000,-10.00000
11.47960000000,-2.00000,-10.00000
11.48000000000,-2.00000,-9.80000
11.48040000000,-2.00000,-10.00000
11.48080000000,-2.00000,-9.80000
11.48119875000,-1.96000,-9.80000
11.48160000000,-2.00000,-9.80000
11.48199875000,-2.00000,-9.80000
11.48240000000,-1.96000,-9.80000
11.48280000000,-1.96000,-9.80000
11.48320000000,-1.96000,-9.80000
11.48360000000,-1.96000,-10.00000
11.48399875000,-2.00000,-10.00000
11.48440000000,-1.96000,-9.80000
11.48479875000,-2.00000,-10.00000
11.48520000000,-2.00000,-10.00000
11.48560000000,-2.00000,-9.80000
11.48600000000,-2.00000,-9.80000
11.48640000000,-2.00000,-10.00000
11.48679875000,-1.96000,-9.80000
11.48720000000,-2.00000,-10.00000
11.48759875000,-1.96000,-10.00000
11.48800000000,-2.00000,-9.80000
11.48840000000,-1.96000,-10.00000
11.48880000000,-2.00000,-10.00000
11.48920000000,-2.04000,-9.80000
11.48960000000,-2.00000,-10.00000
11.49000000000,-2.00000,-9.80000
11.49039875000,-1.96000,-10.00000
11.49080000000,-2.00000,-10.00000
11.49119875000,-2.00000,-9.80000
11.49160000000,-2.04000,-9.80000
11.49200000000,-2.04000,-10.00000
11.49240000000,-2.00000,-9.80000
11.49280000000,-2.00000,-9.80000
11.49319875000,-1.96000,-10.00000
11.49360000000,-2.00000,-10.00000
11.49399875000,-1.96000,-9.80000
11.49440000000,-1.96000,-10.00000
11.49480000000,-2.00000,-10.00000
11.49520000000,-2.00000,-10.00000
11.49560000000,-1.96000,-9.80000
11.49599875000,-2.00000,-9.80000
11.49640000000,-2.00000,-10.00000
11.49679875000,-1.96000,-9.80000
11.49720000000,-1.96000,-10.00000
11.49760000000,-1.96000,-9.80000
11.49800000000,-2.04000,-10.00000
11.49840000000,-1.96000,-10.00000
11.49879875000,-2.00000,-10.00000
11.49920000000,-2.00000,-9.80000
11.49959875000,-2.00000,-10.00000
11.50000000000,-2.00000,-9.80000
11.50040000000,-2.00000,-10.00000
11.50080000000,-2.00000,-10.00000
11.50120000000,-2.00000,-10.00000
11.50159875000,-1.96000,-9.80000
11.50200000000,-2.00000,-10.00000
11.50239875000,-2.00000,-10.00000
11.50280000000,-1.96000,-10.00000
11.50320000000,-2.00000,-9.80000
11.50360000000,-1.96000,-10.00000
11.50400000000,-1.96000,-10.00000
11.50439875000,-2.00000,-9.80000
11.50480000000,-2.00000,-9.80000
11.50519875000,-2.00000,-9.80000
11.50560000000,-1.96000,-9.80000
11.50600000000,-2.00000,-9.80000
11.50640000000,-2.00000,-10.00000
11.50680000000,-1.96000,-10.00000
11.50719875000,-2.00000,-10.00000
11.50760000000,-1.96000,-10.00000
11.50799875000,-2.00000,-9.80000
11.50840000000,-2.04000,-9.80000
11.50880000000,-1.96000,-9.80000
11.50920000000,-2.00000,-10.00000
11.50960000000,-1.96000,-10.00000
11.50999875000,-2.00000,-10.00000
11.51040000000,-2.00000,-9.80000
11.51079875000,-2.00000,-10.00000
11.51120000000,-1.96000,-10.00000
11.51160000000,-2.00000,-10.00000
11.51200000000,-2.04000,-9.80000
11.51240000000,-2.00000,-10.00000
11.51279875000,-2.00000,-10.00000
11.51320000000,-2.00000,-9.80000
11.51359875000,-2.00000,-10.00000
11.51400000000,-1.96000,-9.80000
11.51440000000,-1.96000,-10.00000
11.51480000000,-1.96000,-10.00000
11.51520000000,-2.00000,-10.00000
11.51559875000,-1.96000,-9.80000
11.51600000000,-2.00000,-10.00000
11.51639875000,-2.00000,-10.00000
11.51680000000,-2.00000,-9.80000
11.51720000000,-2.00000,-10.00000
11.51760000000,-1.96000,-10.00000
11.51800000000,-2.04000,-10.00000
11.51839875000,-1.96000,-9.80000
11.51880000000,-2.00000,-10.00000
11.51919875000,-1.96000,-9.80000
11.51960000000,-2.00000,-10.00000
11.52000000000,-2.00000,-9.80000
11.52040000000,-2.00000,-10.00000
11.52080000000,-2.00000,-10.00000
11.52120000000,-1.96000,-10.00000
11.52160000000,-1.96000,-9.80000
11.52199875000,-2.00000,-9.80000
11.52240000000,-2.00000,-9.80000
11.52279875000,-1.96000,-10.00000
11.52320000000,-1.96000,-9.80000
11.52360000000,-1.96000,-10.00000
11.52400000000,-2.00000,-9.80000
11.52440000000,-2.04000,-10.00000
11.52479875000,-1.96000,-10.00000
11.52520000000,-2.00000,-9.80000
11.52559875000,-1.96000,-10.00000
11.52600000000,-2.00000,-10.00000
11.52640000000,-2.00000,-10.00000
11.52680000000,-2.00000,-10.00000
11.52720000000,-1.96000,-9.80000
11.52759875000,-1.96000,-10.00000
11.52800000000,-2.00000,-9.80000
11.52839875000,-2.00000,-10.00000
11.52880000000,-2.00000,-9.80000
11.52920000000,-2.00000,-10.00000
11.52960000000,-2.00000,-10.00000
11.53000000000,-1.96000,-9.80000
11.53039875000,-2.00000,-9.80000
11.53080000000,-2.00000,-10.00000
11.53119875000,-1.96000,-10.00000
11.53160000000,-1.96000,-10.00000
11.53200000000,-2.00000,-10.00000
11.53240000000,-2.00000,-9.80000
11.53280000000,-1.96000,-10.00000
11.53319875000,-2.00000,-9.80000
11.53360000000,-2.00000,-10.00000
11.53399875000,-1.96000,-10.00000
11.53440000000,-1.96000,-9.80000
11.53480000000,-1.96000,-10.00000
11.53520000000,-2.04000,-9.80000
11.53560000000,-2.00000,-9.80000
11.53599875000,-2.00000,-10.00000
11.53640000000,-1.96000,-10.00000
11.53679875000,-2.00000,-9.80000
11.53720000000,-1.96000,-10.00000
11.53760000000,-1.96000,-10.00000
11.53800000000,-1.96000,-10.00000
11.53840000000,-2.00000,-9.80000
11.53879875000,-2.04000,-9.80000
11.53920000000,-2.00000,-10.00000
11.53959875000,-2.00000,-9.80000
11.54000000000,-1.92000,-9.80000
11.54040000000,-2.00000,-10.00000
11.54080000000,-1.96000,-9.80000
11.54120000000,-2.00000,-10.00000
11.54159875000,-1.96000,-10.00000
11.54200000000,-2.00000,-10.00000
11.54239875000,-1.96000,-10.00000
11.54280000000,-1.96000,-10.00000
11.54320000000,-2.00000,-10.00000
11.54360000000,-1.96000,-9.80000
11.54400000000,-2.00000,-9.80000
11.54439875000,-2.00000,-9.80000
11.54480000000,-2.00000,-10.00000
11.54519875000,-2.00000,-9.80000
11.54560000000,-2.04000,-9.80000
11.54600000000,-2.00000,-9.80000
11.54640000000,-1.96000,-10.00000
11.54680000000,-2.04000,-10.00000
11.54719875000,-2.00000,-10.00000
11.54760000000,-2.00000,-9.80000
11.54799875000,-2.04000,-10.00000
11.54840000000,-1.96000,-9.80000
11.54880000000,-2.00000,-10.00000
11.54920000000,-1.96000,-9.80000
11.54960000000,-1.96000,-10.00000
11.54999875000,-2.00000,-10.00000
11.55040000000,-1.96000,-10.00000
11.55079875000,-1.96000,-10.00000
11.55120000000,-2.00000,-10.00000
11.55160000000,-2.00000,-9.80000
11.55200000000,-2.04000,-9.80000
11.55240000000,-1.96000,-9.80000
11.55280000000,-2.00000,-10.00000
11.55320000000,-2.00000,-9.80000
11.55359875000,-1.96000,-9.80000
11.55400000000,-2.04000,-10.00000
11.55439875000,-1.96000,-10.00000
11.55480000000,-1.96000,-9.80000
11.55520000000,-2.00000,-10.00000
11.55560000000,-2.04000,-9.80000
11.55600000000,-2.00000,-9.80000
11.55639875000,-2.00000,-10.00000
11.55680000000,-2.00000,-10.00000
11.55719875000,-2.00000,-10.00000
11.55760000000,-2.00000,-10.00000
11.55800000000,-2.00000,-10.00000
11.55840000000,-2.00000,-10.00000
11.55880000000,-2.00000,-10.00000
11.55919875000,-1.96000,-10.00000
11.55960000000,-1.96000,-10.00000
11.55999875000,-2.00000,-9.80000
11.56040000000,-2.00000,-10.00000
11.56080000000,-1.96000,-10.00000
11.56120000000,-1.96000,-9.80000
11.56160000000,-2.00000,-10.00000
11.56199875000,-2.00000,-10.00000
11.56240000000,-2.00000,-10.00000
11.56279875000,-2.00000,-10.00000
11.56320000000,-2.00000,-10.00000
11.56360000000,-1.96000,-10.00000
11.56400000000,-1.96000,-10.00000
11.56440000000,-1.96000,-10.00000
11.56479875000,-2.00000,-9.80000
11.56520000000,-1.96000,-9.80000
11.56559875000,-1.96000,-9.80000
11.56600000000,-2.00000,-10.00000
11.56640000000,-2.00000,-10.00000
11.56680000000,-2.00000,-10.00000
11.56720000000,-2.00000,-10.00000
11.56759875000,-2.00000,-10.00000
11.56800000000,-2.00000,-9.80000
11.56839875000,-2.00000,-10.00000
11.56880000000,-1.96000,-10.00000
11.56920000000,-2.00000,-10.00000
11.56960000000,-2.00000,-9.80000
11.57000000000,-1.96000,-9.80000
11.57039875000,-1.96000,-10.00000
11.57080000000,-2.00000,-9.80000
11.57119875000,-2.00000,-10.00000
11.57160000000,-2.00000,-9.80000
11.57200000000,-1.96000,-10.00000
11.57240000000,-2.00000,-10.00000
11.57280000000,-1.88000,0.00
11.57319875000,-1.76000,0.00
11.57360000000,-1.64000,0.00
11.57399875000,-1.52000,-0.20000
11.57440000000,-1.40000,-0.20000
11.57480000000,-1.32000,0.00
11.57520000000,-1.20000,-0.20000
11.57560000000,-1.12000,-0.20000
11.57599875000,-1.00000,-0.20000
11.57640000000,-0.92000,-0.20000
11.57679875000,-0.80000,-0.20000
11.57720000000,-0.72000,-0.20000
11.57760000000,-0.64000,-0.20000
11.57800000000,-0.52000,-0.20000
11.57840000000,-0.44000,-0.20000
11.57879875000,-0.40000,-0.20000
11.57920000000,-0.32000,-0.20000
11.57959875000,-0.28000,0.00
11.58000000000,-0.16000,-0.20000
11.58040000000,-0.12000,-0.20000
11.58080000000,-0.04000,-0.20000
11.58120000000,0.04000,-0.20000
11.58159875000,0.04000,0.00
11.58200000000,0.08000,0.00
11.58239875000,0.00,-0.20000
11.58280000000,-0.04000,0.00
11.58320000000,-0.04000,0.00
11.58360000000,-0.04000,0.00
11.58400000000,-0.04000,-0.20000
11.58440000000,-0.08000,0.00
11.58480000000,-0.04000,0.00
11.58519875000,-0.08000,0.00
11.58560000000,-0.08000,-0.20000
11.58599875000,-0.08000,0.00
11.58640000000,-0.04000,-0.20000
11.58680000000,-0.04000,-0.20000
11.58720000000,-0.04000,0.00
11.58760000000,-0.04000,0.00
11.58799875000,-0.04000,-0.20000
11.58840000000,-0.04000,-0.20000
11.58879875000,-0.08000,0.00
11.58920000000,-0.04000,0.00
11.58960000000,-0.04000,-0.20000
11.59000000000,-0.04000,0.00
11.59040000000,-0.04000,-0.20000
11.59079875000,-0.04000,-0.20000
11.59120000000,-0.04000,0.00
11.59159875000,-0.04000,-0.20000
11.59200000000,-0.04000,-0.20000
11.59240000000,-0.04000,-0.20000
11.59280000000,-0.04000,0.00
11.59320000000,-0.04000,-0.20000
11.59359875000,-0.08000,-0.20000
11.59400000000,-0.08000,0.00
11.59439875000,-0.04000,-0.20000
11.59480000000,-0.08000,0.00
11.59520000000,-0.08000,0.20000
11.59560000000,-0.08000,-0.20000
11.59600000000,-0.04000,-0.20000
11.59639875000,-0.04000,-0.20000
11.59680000000,-0.04000,-0.20000
11.59719875000,-0.04000,0.00
11.59760000000,0.00,0.00
11.59800000000,-0.04000,-0.20000
11.59840000000,-0.04000,-0.20000
11.59880000000,-0.04000,0.00
11.59919875000,-0.04000,0.00
11.59960000000,-0.08000,0.00
11.59999875000,-0.04000,-0.20000
11.60040000000,-0.04000,-0.20000
11.60080000000,-0.04000,-0.20000
11.60120000000,-0.04000,0.00
11.60160000000,-0.04000,-0.20000
11.60199875000,-0.04000,0.00
11.60240000000,-0.04000,-0.20000
11.60279875000,-0.04000,0.00
11.60320000000,-0.04000,-0.20000
11.60360000000,-0.08000,0.00
11.60400000000,-0.04000,-0.20000
11.60440000000,-0.04000,0.00
11.60479875000,-0.04000,0.00
11.60520000000,-0.04000,0.00
11.60559875000,-0.04000,-0.20000
11.60600000000,-0.04000,-0.20000
11.60640000000,-0.04000,0.00
11.60680000000,-0.04000,0.00
11.60720000000,-0.04000,-0.20000
11.60759875000,-0.04000,-0.20000
11.60800000000,-0.04000,0.00
11.60839875000,-0.04000,-0.20000
11.60880000000,-0.08000,0.00
11.60920000000,-0.04000,-0.20000
11.60960000000,0.00,-0.20000
11.61000000000,-0.04000,0.00
11.61039875000,0.00,-0.20000
11.61080000000,-0.04000,-0.20000
11.61119875000,-0.04000,-0.20000
11.61160000000,-0.04000,-0.20000
11.61200000000,-0.08000,0.00
11.61240000000,-0.04000,-0.20000
11.61280000000,-0.04000,0.00
11.61319875000,-0.04000,-0.20000
11.61360000000,-0.04000,-0.20000
11.61399875000,-0.08000,-0.20000
11.61440000000,-0.04000,-0.20000
11.61479875000,-0.04000,0.00
11.61520000000,-0.04000,-0.20000
11.61560000000,-0.04000,0.00
11.61600000000,-0.04000,-0.20000
11.61640000000,-0.04000,-0.20000
11.61679875000,-0.04000,-0.20000
11.61720000000,-0.04000,-0.20000
11.61759875000,-0.04000,-0.20000
11.61800000000,-0.04000,-0.20000
11.61840000000,-0.04000,0.00
11.61880000000,-0.04000,0.00
11.61920000000,-0.04000,0.00
11.61959875000,-0.04000,-0.20000
11.62000000000,-0.04000,0.00
11.62039875000,-0.04000,-0.20000
11.62080000000,-0.08000,-0.20000
11.62120000000,-0.04000,-0.20000
11.62160000000,-0.04000,0.00
11.62200000000,-0.04000,0.00
11.62239875000,-0.04000,-0.20000
11.62280000000,-0.08000,-0.20000
11.62319875000,-0.08000,0.00
11.62360000000,-0.04000,-0.20000
11.62400000000,-0.08000,-0.20000
11.62440000000,-0.04000,-0.20000
11.62480000000,-0.04000,-0.20000
11.62519875000,-0.04000,0.00
11.62560000000,-0.04000,-0.20000
11.62599875000,-0.04000,-0.20000
11.62640000000,-0.04000,0.00
11.62680000000,-0.04000,0.00
11.62720000000,-0.04000,0.00
11.62760000000,-0.04000,0.00
11.62799875000,-0.04000,0.00
11.62840000000,-0.04000,-0.20000
11.62879875000,-0.04000,-0.20000
11.62920000000,-0.04000,-0.20000
11.62960000000,-0.04000,-0.20000
11.63000000000,-0.04000,0.00
11.63040000000,-0.08000,0.00
11.63079875000,-0.04000,-0.20000
11.63120000000,-0.04000,-0.20000
11.63159875000,-0.04000,0.00
11.63200000000,-0.04000,0.00
11.63240000000,-0.04000,0.00
11.63280000000,-0.04000,0.00
11.63320000000,-0.04000,-0.20000
11.63359875000,-0.04000,-0.20000
11.63400000000,-0.04000,-0.20000
11.63439875000,0.00,0.00
11.63480000000,0.00,0.00
11.63520000000,-0.04000,-0.20000
11.63560000000,-0.08000,0.00
11.63600000000,-0.04000,-0.20000
11.63639875000,-0.04000,-0.20000
11.63680000000,-0.04000,0.00
11.63719875000,-0.04000,0.00
11.63760000000,-0.08000,0.00
11.63800000000,-0.04000,0.00
11.63840000000,-0.08000,0.00
11.63880000000,-0.04000,-0.20000
11.63919875000,-0.04000,-0.20000
11.63960000000,-0.04000,-0.20000
11.63999875000,-0.08000,0.00
11.64040000000,-0.04000,-0.20000
11.64080000000,-0.04000,0.00
11.64120000000,-0.04000,-0.20000
11.64160000000,-0.04000,0.00
11.64199875000,-0.04000,0.00
11.64240000000,-0.04000,0.00
11.64279875000,-0.04000,0.00
11.64320000000,-0.04000,-0.20000
11.64360000000,-0.04000,-0.20000
11.64400000000,-0.04000,-0.20000
11.64440000000,-0.04000,0.00
11.64479875000,-0.04000,-0.20000
11.64520000000,-0.04000,-0.20000
11.64559875000,-0.04000,-0.20000
11.64600000000,-0.04000,0.00
11.64639875000,-0.04000,0.00
11.64680000000,-0.04000,0.00
11.64720000000,-0.04000,0.00
11.64760000000,-0.04000,0.00
11.64800000000,-0.04000,0.00
11.64839875000,-0.08000,0.00
11.64880000000,-0.08000,0.00
11.64919875000,-0.04000,0.00
11.64960000000,-0.04000,0.00
11.65000000000,-0.04000,0.00
11.65040000000,-0.04000,-0.20000
11.65080000000,-0.04000,-0.20000
11.65119875000,-0.04000,-0.20000
11.65160000000,-0.04000,0.00
11.65199875000,-0.04000,0.00
11.65240000000,-0.04000,0.00
11.65280000000,0.00,-0.20000
11.65320000000,-0.04000,-0.20000
11.65360000000,-0.04000,0.00
11.65399875000,-0.04000,0.00
11.65440000000,-0.04000,0.00
11.65479875000,-0.04000,0.00
11.65520000000,-0.04000,0.00
11.65560000000,-0.08000,0.00
11.65600000000,-0.04000,-0.20000
11.65640000000,-0.04000,0.00
11.65679875000,-0.04000,0.00
11.65720000000,0.00,0.00
11.65759875000,-0.04000,0.00
11.65800000000,-0.04000,0.00
11.65840000000,-0.04000,-0.20000
11.65880000000,-0.04000,0.00
11.65920000000,-0.04000,-0.20000
11.65959875000,-0.04000,-0.20000
11.66000000000,-0.04000,0.00
11.66039875000,-0.04000,0.00
11.66080000000,-0.04000,0.00
11.66120000000,-0.04000,-0.20000
11.66160000000,-0.04000,-0.20000
11.66200000000,-0.04000,-0.20000
11.66239875000,-0.04000,0.00
11.66280000000,-0.04000,-0.20000
11.66319875000,-0.04000,0.00
11.66360000000,-0.04000,0.00
11.66400000000,-0.04000,-0.20000
11.66440000000,-0.04000,0.00
11.66480000000,-0.04000,0.00
11.66519875000,-0.04000,0.00
11.66560000000,-0.04000,0.00
11.66599875000,-0.04000,-0.20000
11.66640000000,-0.04000,-0.20000
11.66680000000,-0.04000,-0.20000
11.66720000000,-0.04000,0.00
11.66760000000,-0.04000,0.00
11.66799875000,-0.04000,-0.20000
11.66840000000,-0.04000,0.00
11.66879875000,-0.04000,-0.20000
11.66920000000,-0.04000,0.00
11.66960000000,-0.04000,0.00
11.67000000000,-0.04000,-0.20000
11.67040000000,-0.04000,0.00
11.67079875000,-0.04000,0.00
11.67120000000,-0.08000,0.00
11.67159875000,-0.04000,-0.20000
11.67200000000,-0.04000,0.00
